rank,token,left_count,right_count,min_count,sum_count
179,match,4415,23913,4415,28328
180,gain,4384,17130,4384,21514
181,gray,4347,11831,4347,16178
182,lesson,4311,22368,4311,26679
183,bags,4268,25355,4268,29623
184,laughter,4249,12054,4249,16303
185,sacred,4212,9963,4212,14175
186,stops,4187,14175,4187,18362
187,weren't,4154,19674,4154,23828
188,wipe,4131,15728,4131,19859
189,speaking,4092,25808,4092,29900
190,undone,4060,11879,4060,15939
191,led,4038,13058,4038,17096
192,cha,4014,10133,4014,14147
193,blown,3979,12487,3979,16466
194,chrome,3952,8871,3952,12823
195,flat,3920,15211,3920,19131
196,lazy,3875,17192,3875,21067
197,bum,3853,14831,3853,18684
198,smash,3829,19594,3829,23423
199,represent,3809,9782,3809,13591
200,ghosts,3775,13521,3775,17296
201,everyone's,3743,12258,3743,16001
202,hammer,3710,13989,3710,17699
203,there'll,3697,9017,3697,12714
204,generation,3683,13021,3683,16704
205,ours,3656,14164,3656,17820
206,sang,3619,9774,3619,13393
207,they'd,3595,11644,3595,15239
208,tiny,3556,10865,3556,14421
209,sharp,3539,13256,3539,16795
210,slipping,3521,14501,3521,18022
211,weeks,3505,14787,3505,18292
212,cryin,3485,10596,3485,14081
213,defeat,3465,15106,3465,18571
214,glock,3428,32363,3428,35791
215,themselves,3397,11064,3397,14461
216,weekend,3356,22856,3356,26212
217,carried,3341,10158,3341,13499
218,spine,3324,12515,3324,15839
219,tragedy,3298,8934,3298,12232
220,texas,3272,10032,3272,13304
221,devil's,3262,10346,3262,13608
222,holiday,3241,9236,3241,12477
223,drift,3220,12292,3220,15512
224,damage,3196,15166,3196,18362
225,drifting,3174,12074,3174,15248
226,hatin,3156,22750,3156,25906
227,code,3137,19103,3137,22240
228,position,3122,14275,3122,17397
229,honor,3105,12434,3105,15539
230,laws,3094,8951,3094,12045
231,government,3082,11890,3082,14972
232,cursed,3064,9428,3064,12492
233,sunset,3052,11451,3052,14503
234,pouring,3016,17701,3016,20717
235,apple,2997,12969,2997,15966
236,blocks,2994,9795,2994,12789
237,rolled,2979,14615,2979,17594
238,smack,2959,14408,2959,17367
239,gentle,2944,7572,2944,10516
240,conscience,2913,9720,2913,12633
241,monday,2892,10671,2892,13563
242,cracks,2870,9440,2870,12310
243,milk,2853,10534,2853,13387
244,spill,2841,12319,2841,15160
245,talked,2822,11837,2822,14659
246,rights,2810,10533,2810,13343
247,spittin,2795,14387,2795,17182
248,fore,2781,16828,2781,19609
249,louder,2758,14133,2758,16891
250,hush,2736,9066,2736,11802
251,dey,2726,50897,2726,53623
252,digging,2705,11450,2705,14155
253,breed,2690,8082,2690,10772
254,uncle,2679,12873,2679,15552
255,decided,2658,10135,2658,12793
256,cutting,2643,12615,2643,15258
257,leader,2636,10897,2636,13533
258,humanity,2623,8350,2623,10973
259,burden,2606,9462,2606,12068
260,stacks,2590,19601,2590,22191
261,blessing,2574,18301,2574,20875
262,gravity,2562,11666,2562,14228
263,haunted,2546,9309,2546,11855
264,skills,2530,9413,2530,11943
265,medicine,2511,12963,2511,15474
266,wishes,2497,8880,2497,11377
267,astray,2482,7116,2482,9598
268,goal,2476,15126,2476,17602
269,nerve,2459,7363,2459,9822
270,twilight,2438,5400,2438,7838
271,demise,2430,8317,2430,10747
272,gently,2413,5593,2413,8006
273,creeping,2406,10403,2406,12809
274,seeking,2400,9823,2400,12223
275,solution,2391,5871,2391,8262
276,champagne,2381,16455,2381,18836
277,cities,2365,7236,2365,9601
278,empire,2341,8689,2341,11030
279,puttin,2330,10284,2330,12614
280,rubber,2315,10694,2315,13009
281,ties,2305,11595,2305,13900
282,pipe,2297,19020,2297,21317
283,freaks,2284,6397,2284,8681
284,dr,2276,8482,2276,10758
285,united,2270,6850,2270,9120
286,fa,2251,8318,2251,10569
287,rapping,2238,32903,2238,35141
288,bush,2231,5349,2231,7580
289,target,2221,11155,2221,13376
290,physical,2204,7821,2204,10025
291,would've,2189,15107,2189,17296
292,cowboy,2176,4677,2176,6853
293,mail,2170,7603,2170,9773
294,static,2163,9228,2163,11391
295,gentlemen,2157,4795,2157,6952
296,frown,2148,8793,2148,10941
297,sway,2138,8874,2138,11012
298,devils,2129,7560,2129,9689
299,racing,2118,13980,2118,16098
300,teacher,2106,10610,2106,12716
301,caused,2101,7890,2101,9991
302,whoever,2086,9403,2086,11489
303,machines,2074,5081,2074,7155
304,riot,2063,8659,2063,10722
305,toll,2051,6930,2051,8981
306,knowin,2039,6284,2039,8323
307,castle,2033,8794,2033,10827
308,prayed,2019,8372,2019,10391
309,who'll,2011,4466,2011,6477
310,doubts,2005,8882,2005,10887
311,butterfly,1997,6739,1997,8736
312,hooked,1989,8271,1989,10260
313,dah,1984,5418,1984,7402
314,safety,1976,8098,1976,10074
315,sticky,1961,7745,1961,9706
316,knives,1955,5995,1955,7950
317,wished,1943,6395,1943,8338
318,abandoned,1937,6589,1937,8526
319,storms,1930,5883,1930,7813
320,discover,1920,5582,1920,7502
321,bo,1911,6379,1911,8290
322,leaf,1899,8335,1899,10234
323,crap,1889,8722,1889,10611
324,rejoice,1882,4490,1882,6372
325,scare,1875,6936,1875,8811
326,product,1870,9987,1870,11857
327,swag,1859,31251,1859,33110
328,pile,1848,7446,1848,9294
329,helps,1841,7205,1841,9046
330,involved,1837,10860,1837,12697
331,cruise,1826,9202,1826,11028
332,naughty,1820,9048,1820,10868
333,forsaken,1810,5008,1810,6818
334,sinners,1803,5418,1803,7221
335,painful,1792,5456,1792,7248
336,pole,1784,16403,1784,18187
337,suits,1778,5293,1778,7071
338,savage,1768,24208,1768,25976
339,blackened,1760,3766,1760,5526
340,acts,1755,5104,1755,6859
341,seein,1749,7631,1749,9380
342,points,1742,6236,1742,7978
343,unfold,1734,5942,1734,7676
344,pig,1728,5742,1728,7470
345,status,1720,9533,1720,11253
346,content,1711,7308,1711,9019
347,poetry,1704,6245,1704,7949
348,blessings,1695,17163,1695,18858
349,bail,1686,7111,1686,8797
350,realm,1680,4660,1680,6340
351,lifeless,1676,4493,1676,6169
352,tables,1669,7065,1669,8734
353,solve,1659,11096,1659,12755
354,du,1654,8897,1654,10551
355,revelation,1651,3482,1651,5133
356,collar,1645,5821,1645,7466
357,ra,1636,7478,1636,9114
358,speakers,1631,9995,1631,11626
359,mars,1624,10298,1624,11922
360,process,1614,8350,1614,9964
361,anti,1609,6224,1609,7833
362,traveling,1601,5379,1601,6980
363,hunting,1594,6599,1594,8193
364,tortured,1590,3118,1590,4708
365,horns,1582,4893,1582,6475
366,casket,1575,9308,1575,10883
367,velvet,1567,4102,1567,5669
368,armed,1563,4611,1563,6174
369,magazines,1560,3274,1560,4834
370,shit's,1555,10404,1555,11959
371,eatin,1547,11254,1547,12801
372,amen,1542,10144,1542,11686
373,sensation,1538,4557,1538,6095
374,raising,1529,7467,1529,8996
375,crushing,1522,5644,1522,7166
376,satellite,1516,3882,1516,5398
377,paranoid,1510,8097,1510,9607
378,believes,1505,3806,1505,5311
379,majesty,1499,4081,1499,5580
380,slit,1494,6938,1494,8432
381,quietly,1484,4276,1484,5760
382,memphis,1477,3828,1477,5305
383,urge,1474,4441,1474,5915
384,definitely,1467,6248,1467,7715
385,bath,1463,6037,1463,7500
386,shakes,1456,4679,1456,6135
387,mold,1449,5989,1449,7438
388,desperation,1442,3141,1442,4583
389,depend,1439,4644,1439,6083
390,flippin,1434,7235,1434,8669
391,sow,1428,4789,1428,6217
392,ch,1421,5969,1421,7390
393,perfume,1418,5092,1418,6510
394,messiah,1411,3523,1411,4934
395,bah,1402,6534,1402,7936
396,husband,1399,4192,1399,5591
397,computer,1393,5360,1393,6753
398,se,1385,8180,1385,9565
399,dreamt,1380,4351,1380,5731
400,stares,1376,3890,1376,5266
401,pearl,1371,4209,1371,5580
402,prevail,1366,4230,1366,5596
403,sleepy,1359,3861,1359,5220
404,regular,1355,9881,1355,11236
405,relationship,1347,7956,1347,9303
406,def,1346,3076,1346,4422
407,dancer,1338,5940,1338,7278
408,li,1335,6745,1335,8080
409,getcha,1333,2670,1333,4003
410,plead,1326,5666,1326,6992
411,rocked,1319,3467,1319,4786
412,sidewalk,1316,3433,1316,4749
413,lipstick,1310,5354,1310,6664
414,causing,1306,8397,1306,9703
415,remembered,1303,4928,1303,6231
416,foe,1296,5780,1296,7076
417,independent,1292,8532,1292,9824
418,wayne,1288,8682,1288,9970
419,prisoner,1284,3931,1284,5215
420,mississippi,1280,2934,1280,4214
421,woe,1275,4547,1275,5822
422,cab,1267,5399,1267,6666
423,vice,1263,5937,1263,7200
424,soar,1258,4892,1258,6150
425,china,1253,5208,1253,6461
426,ee,1250,6189,1250,7439
427,shirts,1245,4573,1245,5818
428,inches,1243,3675,1243,4918
429,dew,1240,4081,1240,5321
430,undercover,1235,5134,1235,6369
431,grindin,1231,8513,1231,9744
432,spider,1225,4898,1225,6123
433,cells,1221,5097,1221,6318
434,consciousness,1215,4970,1215,6185
435,thirteen,1210,3517,1210,4727
436,needles,1204,3307,1204,4511
437,foundation,1200,4713,1200,5913
438,frail,1197,3174,1197,4371
439,limb,1193,3440,1193,4633
440,destroying,1190,3626,1190,4816
441,hundreds,1184,13902,1184,15086
442,abandon,1180,4086,1180,5266
443,wrongs,1175,6906,1175,8081
444,defy,1172,3577,1172,4749
445,blinds,1168,4646,1168,5814
446,impressed,1164,5313,1164,6477
447,atlanta,1160,7462,1160,8622
448,haffi,1157,5595,1157,6752
449,insides,1156,3594,1156,4750
450,screens,1154,3875,1154,5029
451,purse,1149,6618,1149,7767
452,soda,1145,9681,1145,10826
453,accident,1141,4124,1141,5265
454,wage,1138,5108,1138,6246
455,abused,1134,3457,1134,4591
456,strictly,1131,3077,1131,4208
457,illest,1126,6084,1126,7210
458,attraction,1123,4614,1123,5737
459,senseless,1120,2877,1120,3997
460,beloved,1117,2967,1117,4084
461,pleasures,1111,2221,1111,3332
462,chemistry,1105,5452,1105,6557
463,blonde,1101,5280,1101,6381
464,willie,1099,2665,1099,3764
465,careless,1095,4467,1095,5562
466,suitcase,1092,3216,1092,4308
467,nas,1088,4725,1088,5813
468,beds,1085,3074,1085,4159
469,timing,1082,8367,1082,9449
470,halloween,1078,5572,1078,6650
471,messages,1075,6203,1075,7278
472,ese,1073,1542,1073,2615
473,elements,1068,3199,1068,4267
474,cheated,1063,4849,1063,5912
475,infernal,1060,1494,1060,2554
476,heroin,1057,3595,1057,4652
477,yi,1054,3170,1054,4224
478,rattle,1046,3560,1046,4606
479,obscene,1042,2595,1042,3637
480,porn,1037,5067,1037,6104
481,sweetness,1035,2299,1035,3334
482,sanctuary,1030,2490,1030,3520
483,rick,1026,9035,1026,10061
484,dose,1022,5405,1022,6427
485,consequences,1018,3721,1018,4739
486,badly,1014,3719,1014,4733
487,pierce,1009,2919,1009,3928
488,musical,1007,3756,1007,4763
489,dances,1004,3249,1004,4253
490,keeper,1000,5261,1000,6261
491,itch,998,3745,998,4743
492,stall,994,4358,994,5352
493,now's,992,2550,992,3542
494,egg,989,4528,989,5517
495,zoom,986,7043,986,8029
496,spun,983,3361,983,4344
497,brightest,981,3874,981,4855
498,chant,979,2436,979,3415
499,hearin,976,3606,976,4582
500,reminisce,973,5987,973,6960
501,fortress,968,3373,968,4341
502,getaway,966,3508,966,4474
503,boyz,964,3718,964,4682
504,phat,962,1912,962,2874
505,charles,958,3828,958,4786
506,instinct,956,3058,956,4014
507,masquerade,954,2676,954,3630
508,carnival,951,2467,951,3418
509,boats,947,3069,947,4016
510,dealers,944,4000,944,4944
511,lamp,941,3121,941,4062
512,pipes,939,3341,939,4280
513,flaws,934,8605,934,9539
514,artists,931,5706,931,6637
515,boundaries,929,3158,929,4087
516,hazy,927,5325,927,6252
517,licks,925,6714,925,7639
518,tense,922,5503,922,6425
519,liver,919,4843,919,5762
520,yesterday's,918,1906,918,2824
521,taxi,915,3847,915,4762
522,teaching,912,4627,912,5539
523,tickets,908,4073,908,4981
524,sought,907,2736,907,3643
525,tang,904,3536,904,4440
526,invitation,902,2440,902,3342
527,loyalty,898,8210,898,9108
528,earthly,897,1913,897,2810
529,gleam,895,2745,895,3640
530,mattress,891,6989,891,7880
531,sharks,889,4334,889,5223
532,wives,886,2379,886,3265
533,asses,883,3915,883,4798
534,witches,882,2933,882,3815
535,dishes,879,5429,879,6308
536,counted,876,3680,876,4556
537,breathes,875,2013,875,2888
538,luxury,872,4361,872,5233
539,conviction,870,2393,870,3263
540,types,867,3926,867,4793
541,sky's,864,3455,864,4319
542,reputation,860,3938,860,4798
543,ruled,858,2518,858,3376
544,sue,856,3878,856,4734
545,dagger,855,2666,855,3521
546,highly,852,4047,852,4899
547,matches,850,3504,850,4354
548,soulja,847,4024,847,4871
549,bugs,844,3619,844,4463
550,mercedes,842,6820,842,7662
551,schools,840,3190,840,4030
552,pressing,837,4511,837,5348
553,jive,835,1913,835,2748
554,mere,833,2628,833,3461
555,cookie,830,7209,830,8039
556,hoppin,827,4533,827,5360
557,reminder,826,3341,826,4167
558,holocaust,824,1561,824,2385
559,o's,821,5651,821,6472
560,impact,820,4163,820,4983
561,ambulance,817,2794,817,3611
562,furious,816,2856,816,3672
563,manifest,813,3489,813,4302
564,juicy,811,4752,811,5563
565,weaker,808,2806,808,3614
566,yourselves,804,2300,804,3104
567,creek,800,3655,800,4455
568,tempt,798,3315,798,4113
569,jury,797,2633,797,3430
570,snitches,795,4072,795,4867
571,playboy,793,2106,793,2899
572,overtime,790,5542,790,6332
573,idle,788,2853,788,3641
574,bethlehem,786,1214,786,2000
575,devastation,783,1793,783,2576
576,forcing,781,2803,781,3584
577,tenderness,780,1486,780,2266
578,coach,776,5189,776,5965
579,uptight,776,1825,776,2601
580,costs,773,3249,773,4022
581,russian,770,4217,770,4987
582,repeated,770,2364,770,3134
583,spoiled,768,2729,768,3497
584,unbelievable,766,2054,766,2820
585,buggin,764,3054,764,3818
586,ripe,762,2097,762,2859
587,fulfilled,759,1798,759,2557
588,dragons,758,2478,758,3236
589,continues,757,2373,757,3130
590,betty,755,2510,755,3265
591,har,754,1490,754,2244
592,pleasant,752,2257,752,3009
593,mattered,750,2791,750,3541
594,towel,748,3508,748,4256
595,apology,746,3100,746,3846
596,rhymin,744,2207,744,2951
597,overhead,742,1970,742,2712
598,actor,740,3638,740,4378
599,transform,738,2783,738,3521
600,responsibility,736,2304,736,3040
601,closes,734,1996,734,2730
602,uncertain,732,2069,732,2801
603,leaking,730,4372,730,5102
604,groupie,727,4749,727,5476
605,irish,726,2180,726,2906
606,jolly,723,2855,723,3578
607,boast,721,3496,721,4217
608,execution,719,1875,719,2594
609,breeding,717,1350,717,2067
610,error,715,3013,715,3728
611,solace,713,3139,713,3852
612,lakes,711,2108,711,2819
613,battery,709,3067,709,3776
614,blindly,708,2541,708,3249
615,fort,706,2804,706,3510
616,overwhelmed,705,2948,705,3653
617,willy,704,2911,704,3615
618,contemplate,702,3073,702,3775
619,ruff,701,1775,701,2476
620,king's,699,2053,699,2752
621,cheatin,697,2080,697,2777
622,forged,696,2027,696,2723
623,reel,693,3230,693,3923
624,skins,692,2024,692,2716
625,spawn,688,2164,688,2852
626,soaring,685,3775,685,4460
627,caddy,684,2023,684,2707
628,remembers,682,1913,682,2595
629,headache,680,2720,680,3400
630,vivid,678,4938,678,5616
631,bathing,677,2598,677,3275
632,submit,676,2116,676,2792
633,demanding,674,1982,674,2656
634,winners,672,3873,672,4545
635,polite,671,3142,671,3813
636,tactics,670,2504,670,3174
637,herd,668,2402,668,3070
638,pierced,666,1528,666,2194
639,estate,664,3457,664,4121
640,thrust,664,1471,664,2135
641,slower,662,3569,662,4231
642,outrageous,661,1795,661,2456
643,gee,659,3401,659,4060
644,arrogance,658,2054,658,2712
645,differently,656,3478,656,4134
646,umm,655,3015,655,3670
647,data,652,3372,652,4024
648,robots,651,1898,651,2549
649,momma's,649,2607,649,3256
650,priests,648,1180,648,1828
651,bloods,646,2833,646,3479
652,tequila,644,3796,644,4440
653,paints,644,1587,644,2231
654,ov,643,1150,643,1793
655,arse,641,1812,641,2453
656,pope,638,3350,638,3988
657,suspended,637,2288,637,2925
658,elite,635,3315,635,3950
659,spike,634,3068,634,3702
660,cleansing,634,1414,634,2048
661,triggers,632,2683,632,3315
662,demonic,630,2028,630,2658
663,poets,629,1485,629,2114
664,bom,627,3556,627,4183
665,skipping,625,4521,625,5146
666,growth,623,4198,623,4821
667,ordered,621,2749,621,3370
668,operator,620,1570,620,2190
669,tennis,618,3225,618,3843
670,interesting,617,2944,617,3561
671,mercury,616,2004,616,2620
672,produced,614,4264,614,4878
673,centre,613,2194,613,2807
674,thugged,612,631,612,1243
675,gimmie,610,3406,610,4016
676,ev'ry,608,1617,608,2225
677,sandwich,606,3170,606,3776
678,surviving,605,3006,605,3611
679,sinks,604,1988,604,2592
680,tonite,603,939,603,1542
681,hitch,602,1477,602,2079
682,seventy,601,1751,601,2352
683,pools,599,2125,599,2724
684,likkle,597,3489,597,4086
685,gleaming,596,1904,596,2500
686,poppa,594,2595,594,3189
687,soundtrack,593,1786,593,2379
688,agreed,591,1799,591,2390
689,ou,589,9001,589,9590
690,eva,588,2030,588,2618
691,infamous,587,1735,587,2322
692,lily,586,1637,586,2223
693,tapping,583,2571,583,3154
694,tapped,582,2550,582,3132
695,daz,667,582,582,1249
696,tripped,580,2378,580,2958
697,lesser,578,2860,578,3438
698,gracious,577,2280,577,2857
699,vs,575,4504,575,5079
700,crawls,575,1355,575,1930
701,raisin,574,2212,574,2786
702,sadistic,573,1653,573,2226
703,sweeping,572,1710,572,2282
704,rockets,570,2521,570,3091
705,berry,569,3019,569,3588
706,chime,568,1697,568,2265
707,kneeling,567,1726,567,2293
708,venomous,566,2306,566,2872
709,reduced,565,1361,565,1926
710,dwells,564,1240,564,1804
711,horrors,563,1551,563,2114
712,ron,561,2725,561,3286
713,introduced,560,2193,560,2753
714,ringin,558,2295,558,2853
715,argument,557,1972,557,2529
716,stinking,555,1486,555,2041
717,lair,554,1828,554,2382
718,solemn,553,1392,553,1945
719,alibis,552,1018,552,1570
720,charity,550,1846,550,2396
721,pal,549,2093,549,2642
722,shrink,548,2184,548,2732
723,gaining,547,2591,547,3138
724,hopping,545,4741,545,5286
725,shoots,545,2097,545,2642
726,pickup,544,1737,544,2281
727,alice,542,2883,542,3425
728,sparrow,541,1720,541,2261
729,vu,539,4209,539,4748
730,framed,538,1478,538,2016
731,rally,537,1897,537,2434
732,ann,536,1112,536,1648
733,obstacles,534,3247,534,3781
734,chainsaw,534,1621,534,2155
735,tougher,533,2258,533,2791
736,est,532,2668,532,3200
737,peanut,531,2667,531,3198
738,trinity,530,1699,530,2229
739,independence,529,1711,529,2240
740,disregard,527,2036,527,2563
741,shoppin,526,2987,526,3513
742,unpredictable,526,1701,526,2227
743,bums,525,2192,525,2717
744,kay,523,3486,523,4009
745,switchin,522,5943,522,6465
746,uzi,521,8014,521,8535
747,childish,520,3850,520,4370
748,kindly,520,1879,520,2399
749,martyrs,519,1287,519,1806
750,inn,518,1398,518,1916
751,bushes,517,1695,517,2212
752,flaw,516,2491,516,3007
753,antidote,515,2812,515,3327
754,agenda,513,2497,513,3010
755,youve,512,1249,512,1761
756,contradiction,511,1547,511,2058
757,whatever's,510,1943,510,2453
758,glistening,509,2295,509,2804
759,selassie,508,976,508,1484
760,coins,506,2876,506,3382
761,purify,506,1203,506,1709
762,vanilla,504,3060,504,3564
763,blasted,503,1844,503,2347
764,missy,503,1199,503,1702
765,flaunt,501,2906,501,3407
766,inferno,501,1721,501,2222
767,alarms,500,1699,500,2199
768,loses,499,1793,499,2292
769,download,498,1782,498,2280
770,healer,497,2116,497,2613
771,usin,496,1973,496,2469
772,hairy,495,1638,495,2133
773,crowns,494,2319,494,2813
774,collective,493,1646,493,2139
775,disc,492,1626,492,2118
776,hellish,491,1296,491,1787
777,sandy,489,2245,489,2734
778,gi,488,3243,488,3731
779,sequel,487,3158,487,3645
780,lalala,486,1720,486,2206
781,mat,485,2689,485,3174
782,brian,484,2198,484,2682
783,suburbs,483,1739,483,2222
784,regime,482,1590,482,2072
785,thorough,481,1400,481,1881
786,actual,479,2680,479,3159
787,sickest,478,2599,478,3077
788,postcard,478,1122,478,1600
789,haired,477,1211,477,1688
790,links,475,2684,475,3159
791,titty,474,2492,474,2966
792,intervention,473,1993,473,2466
793,shaggy,473,948,473,1421
794,cigars,472,1441,472,1913
795,family's,471,1940,471,2411
796,tempo,470,3582,470,4052
797,resort,469,1985,469,2454
798,followers,468,3083,468,3551
799,ri,467,3090,467,3557
800,mortals,467,1151,467,1618
801,differences,466,2070,466,2536
802,landslide,465,1664,465,2129
803,serene,464,1358,464,1822
804,annihilate,463,1271,463,1734
805,terminal,462,1372,462,1834
806,revolver,461,1606,461,2067
807,deserts,460,1061,460,1521
808,mislead,458,1690,458,2148
809,hu,457,2176,457,2633
810,sequence,456,1735,456,2191
811,affected,455,1719,455,2174
812,cyber,455,1168,455,1623
813,joseph,454,1880,454,2334
814,orphan,453,1758,453,2211
815,celebrating,452,2865,452,3317
816,locking,451,2371,451,2822
817,sunsets,451,1601,451,2052
818,radiant,450,1286,450,1736
819,tre,449,2339,449,2788
820,fathom,448,2530,448,2978
821,roger,447,1932,447,2379
822,untouched,446,1201,446,1647
823,rib,445,1792,445,2237
824,goon,443,3677,443,4120
825,blizzard,442,2064,442,2506
826,yu,441,3738,441,4179
827,mackin,441,1203,441,1644
828,pact,440,1575,440,2015
829,bargain,439,1913,439,2352
830,introduction,438,1898,438,2336
831,occupation,437,1764,437,2201
832,teams,436,2514,436,2950
833,monument,436,1157,436,1593
834,buys,435,1365,435,1800
835,mathematics,434,1699,434,2133
