rank,token,left_count,right_count,min_count,sum_count
118,begun,953,1417,953,2370
119,fit,936,1545,936,2481
120,taught,916,1192,916,2108
121,grown,909,1219,909,2128
122,beginning,893,1143,893,2036
123,sittin,1007,888,888,1895
124,cloud,882,1033,882,1915
125,older,871,1194,871,2065
126,table,856,1197,856,2053
127,merry,844,1004,844,1848
128,bones,838,1521,838,2359
129,message,828,1997,828,2825
130,lonesome,1300,820,820,2120
131,plans,807,1330,807,2137
132,station,804,1138,804,1942
133,sell,794,1646,794,2440
134,view,785,1749,785,2534
135,trip,780,1297,780,2077
136,fat,768,1621,768,2389
137,cowboy,761,870,761,1631
138,blowing,750,909,750,1659
139,state,742,2309,742,3051
140,nature,734,1161,734,1895
141,east,730,1418,730,2148
142,load,908,726,726,1634
143,fields,720,986,720,1706
144,christ,713,1523,713,2236
145,movie,706,1142,706,1848
146,super,702,1437,702,2139
147,pulled,699,1180,699,1879
148,forgotten,693,1212,693,1905
149,softly,909,686,686,1595
150,soldier,682,1090,682,1772
151,doors,675,1239,675,1914
152,burned,665,1381,665,2046
153,stage,660,1506,660,2166
154,steel,651,1917,651,2568
155,written,643,1158,643,1801
156,thanks,636,865,636,1501
157,pants,630,884,630,1514
158,wet,623,1164,623,1787
159,motion,616,1639,616,2255
160,supposed,611,1182,611,1793
161,forty,604,764,604,1368
162,deeper,599,989,599,1588
163,tied,596,1183,596,1779
164,jane,592,601,592,1193
165,circle,588,949,588,1537
166,happening,582,967,582,1549
167,able,576,705,576,1281
168,understanding,571,632,571,1203
169,youth,566,1485,566,2051
170,breaks,560,1386,560,1946
171,warning,558,1355,558,1913
172,squeeze,553,933,553,1486
173,battle,547,1873,547,2420
174,difference,545,1064,545,1609
175,names,542,951,542,1493
176,ourselves,536,1032,536,1568
177,force,529,1529,529,2058
178,apple,526,575,526,1101
179,fix,519,859,519,1378
180,lyin,515,677,515,1192
181,imagine,511,1035,511,1546
182,candle,508,755,508,1263
183,heart's,503,1407,503,1910
184,police,497,1163,497,1660
185,main,492,769,492,1261
186,boss,487,978,487,1465
187,joke,483,1041,483,1524
188,offer,478,742,478,1220
189,cure,472,1006,472,1478
190,shoo,469,533,469,1002
191,art,464,1193,464,1657
192,brighter,462,660,462,1122
193,toes,459,589,459,1048
194,awful,456,460,456,916
195,leads,451,865,451,1316
196,buddy,448,787,448,1235
197,wedding,446,612,446,1058
198,regret,442,969,442,1411
199,season,439,755,439,1194
200,showing,436,566,436,1002
201,expect,432,879,432,1311
202,sons,429,709,429,1138
203,staring,426,1074,426,1500
204,troubled,559,424,424,983
205,eternity,419,871,419,1290
206,iron,415,925,415,1340
207,destiny,412,1376,412,1788
208,fought,411,648,411,1059
209,mellow,611,409,409,1020
210,willing,406,836,406,1242
211,don,403,1143,403,1546
212,rush,400,1049,400,1449
213,sharing,397,501,397,898
214,wing,395,485,395,880
215,block,392,1010,392,1402
216,confused,389,1022,389,1411
217,trace,386,662,386,1048
218,shooting,384,815,384,1199
219,ruby,381,388,381,769
220,counting,376,748,376,1124
221,dove,376,375,375,751
222,thru,372,663,372,1035
223,tries,368,623,368,991
224,flashing,365,543,365,908
225,forward,361,788,361,1149
226,roots,359,570,359,929
227,orleans,533,357,357,890
228,stepped,355,562,355,917
229,corn,351,353,351,704
230,weight,347,732,347,1079
231,jim,346,455,346,801
232,snake,343,703,343,1046
233,woods,340,494,340,834
234,puts,338,619,338,957
235,rent,335,542,335,877
236,express,333,605,333,938
237,ray,332,613,332,945
238,wa,329,600,329,929
239,ecstasy,327,745,327,1072
240,devil's,325,717,325,1042
241,fence,323,459,323,782
242,damned,319,638,319,957
243,movies,318,548,318,866
244,cheat,316,397,316,713
245,neat,315,404,315,719
246,mommy,313,363,313,676
247,lesson,311,983,311,1294
248,tower,309,585,309,894
249,suppose,307,524,307,831
250,hail,306,594,306,900
251,present,305,565,305,870
252,shop,304,718,304,1022
253,realise,302,504,302,806
254,using,300,554,300,854
255,helped,298,322,298,620
256,sucker,296,1399,296,1695
257,goal,296,462,296,758
258,bore,295,401,295,696
259,holes,292,586,292,878
260,struggle,291,638,291,929
261,dr,289,755,289,1044
262,terrible,288,485,288,773
263,hasn't,286,503,286,789
264,french,285,387,285,672
265,salvation,283,624,283,907
266,celebrate,281,930,281,1211
267,impossible,280,515,280,795
268,blinded,278,537,278,815
269,cop,277,474,277,751
270,cow,276,377,276,653
271,growin,323,274,274,597
272,feather,299,273,273,572
273,nervous,271,848,271,1119
274,buzz,271,282,271,553
275,borrow,270,319,270,589
276,rap,268,3194,268,3462
277,helps,268,394,268,662
278,stepping,266,419,266,685
279,crew,263,1440,263,1703
280,silk,262,299,262,561
281,protect,260,616,260,876
282,neighbors,259,306,259,565
283,dawning,276,257,257,533
284,jumping,256,381,256,637
285,tenderly,255,258,255,513
286,pum,253,531,253,784
287,july,251,271,251,522
288,amen,250,308,250,558
289,gods,248,842,248,1090
290,fires,247,617,247,864
291,dope,246,1160,246,1406
292,twisted,245,738,245,983
293,foolin,244,409,244,653
294,grabbed,242,429,242,671
295,prize,241,533,241,774
296,stayin,241,246,241,487
297,frame,239,514,239,753
298,rip,238,939,238,1177
299,feeling's,237,500,237,737
300,jealousy,235,485,235,720
301,body's,234,571,234,805
302,wiggle,233,254,233,487
303,sacred,231,637,231,868
304,september,230,270,230,500
305,crawling,228,531,228,759
306,weird,227,366,227,593
307,digging,226,297,226,523
308,woe,225,258,225,483
309,finish,222,518,222,740
310,dragon,222,298,222,520
311,sides,220,531,220,751
312,glide,220,261,220,481
313,macho,219,224,219,443
314,shell,217,470,217,687
315,shotgun,216,317,216,533
316,downs,280,215,215,495
317,spider,242,214,214,456
318,changin,213,267,213,480
319,sidewalk,212,358,212,570
320,suffering,210,518,210,728
321,created,209,552,209,761
322,backs,208,435,208,643
323,night's,207,331,207,538
324,sights,206,484,206,690
325,solution,205,554,205,759
326,sleepy,347,204,204,551
327,sorrows,203,273,203,476
328,toot,202,206,202,408
329,wastin,201,262,201,463
330,rude,200,363,200,563
331,flown,200,213,200,413
332,jackson,199,214,199,413
333,spain,198,234,198,432
334,non,196,487,196,683
335,touches,195,334,195,529
336,knowledge,193,698,193,891
337,ace,192,375,192,567
338,pill,191,305,191,496
339,wonderland,190,320,190,510
340,shiver,189,428,189,617
341,cosmic,189,216,189,405
342,un,188,250,188,438
343,equal,187,372,187,559
344,worship,186,617,186,803
345,mansion,186,212,186,398
346,satan,184,806,184,990
347,tap,183,361,183,544
348,exciting,182,323,182,505
349,bubble,181,466,181,647
350,pleasures,181,247,181,428
351,mask,179,492,179,671
352,photograph,178,427,178,605
353,movement,177,405,177,582
354,whirl,177,200,177,377
355,duty,175,371,175,546
356,careless,174,306,174,480
357,treats,174,181,174,355
358,thousands,173,343,173,516
359,manhattan,173,206,173,379
360,bustin,172,228,172,400
361,tossed,171,239,171,410
362,stolen,170,421,170,591
363,quietly,170,230,170,400
364,spill,169,273,169,442
365,surrounded,168,362,168,530
366,bottles,168,241,168,409
367,melting,167,350,167,517
368,farmer,219,167,167,386
369,diddle,166,256,166,422
370,possess,165,250,165,415
371,creek,168,165,165,333
372,comb,164,225,164,389
373,sparkle,163,239,163,402
374,wink,162,270,162,432
375,shakes,161,347,161,508
376,wakes,161,236,161,397
377,funeral,160,295,160,455
378,jokes,159,276,159,435
379,aim,158,614,158,772
380,baba,158,205,158,363
381,reward,157,278,157,435
382,stock,157,205,157,362
383,spotlight,156,275,156,431
384,judgement,155,426,155,581
385,lame,155,235,155,390
386,bug,154,321,154,475
387,spoil,154,173,154,327
388,mornings,193,153,153,346
389,parking,152,277,152,429
390,backyard,152,173,152,325
391,christian,151,376,151,527
392,goodbyes,151,219,151,370
393,dough,150,225,150,375
394,racing,149,412,149,561
395,pine,186,149,149,335
396,maiden,170,148,148,318
397,sip,147,227,147,374
398,yell,146,366,146,512
399,background,146,207,146,353
400,nigga,145,512,145,657
401,vibrations,266,145,145,411
402,howling,144,313,144,457
403,danny,144,149,144,293
404,lays,143,204,143,347
405,saviour,142,242,142,384
406,trance,141,433,141,574
407,sincere,141,236,141,377
408,alice,141,156,141,297
409,someplace,140,178,140,318
410,kentucky,293,139,139,432
411,shepherd,139,164,139,303
412,leap,138,227,138,365
413,reputation,137,475,137,612
414,washington,137,203,137,340
415,debt,136,354,136,490
416,listenin,136,151,136,287
417,blazing,135,221,135,356
418,startin,134,378,134,512
419,newborn,165,134,134,299
420,brighten,179,133,133,312
421,whore,132,464,132,596
422,delay,132,290,132,422
423,joyful,132,179,132,311
424,tongues,131,275,131,406
425,cent,131,136,131,267
426,mistaken,130,274,130,404
427,slap,129,392,129,521
428,proper,129,180,129,309
429,secure,128,258,128,386
430,tax,127,296,127,423
431,wi,127,161,127,288
432,hunter,126,495,126,621
433,breezes,154,126,126,280
434,forgiven,125,288,125,413
435,crooked,125,188,125,313
436,wit,124,398,124,522
437,heartbreaker,124,181,124,305
438,darkened,123,260,123,383
439,explosion,123,163,123,286
440,knocks,122,277,122,399
441,tramp,122,134,122,256
442,oklahoma,205,121,121,326
443,orders,120,316,120,436
444,haired,186,120,120,306
445,rocked,119,412,119,531
446,nick,119,244,119,363
447,butterflies,119,141,119,260
448,spice,118,271,118,389
449,lyrics,117,688,117,805
450,en,117,180,117,297
451,positive,116,495,116,611
452,eats,116,243,116,359
453,lads,116,162,116,278
454,core,115,340,115,455
455,lords,115,257,115,372
456,minded,115,135,115,250
457,excuses,114,268,114,382
458,sly,114,190,114,304
459,prairie,132,114,114,246
460,year's,113,199,113,312
461,pines,146,113,113,259
462,forces,112,337,112,449
463,proved,112,181,112,293
464,river's,112,118,112,230
465,winners,111,256,111,367
466,sparrow,150,111,111,261
467,susan,124,111,111,235
468,balance,110,322,110,432
469,model,110,195,110,305
470,frog,142,110,110,252
471,plead,109,292,109,401
472,pawn,109,160,109,269
473,jeff,108,344,108,452
474,conceal,108,207,108,315
475,account,108,149,108,257
476,percent,108,118,108,226
477,member,107,195,107,302
478,presents,107,154,107,261
479,naw,124,107,107,231
480,je,106,246,106,352
481,countin,106,145,106,251
482,sport,105,247,105,352
483,roaring,105,189,105,294
484,lord's,105,116,105,221
485,revealed,104,220,104,324
486,fetch,129,104,104,233
487,stride,103,262,103,365
488,rump,177,103,103,280
489,isle,103,152,103,255
490,bowed,115,103,103,218
491,bon,102,236,102,338
492,william,102,172,102,274
493,baker,102,104,102,206
494,ribbon,184,101,101,285
495,pleading,101,149,101,250
496,sandwich,101,109,101,210
497,japan,100,276,100,376
498,dash,100,175,100,275
499,smarter,100,135,100,235
500,apples,107,100,100,207
